HyperText
Loading data...
use min words freq:1
Vocab size: 531761
label size: 2
Finished Data loaded...
Time usage: 0:00:09
hyperparamper config:
model_name=HyperText
train_path=./datasets/yelp_hypertext_40w/train.txt
dev_path=./datasets/yelp_hypertext_40w/dev.txt
test_path=./datasets/yelp_hypertext_40w/test.txt
class_list=['0', '1']
vocab_path=./datasets/yelp_hypertext_40w/vocab.txt
labels_path=./datasets/yelp_hypertext_40w/labels.txt
save_path=./output/20_yelp_40w/HyperText.ckpt
log_path=./output/20_yelp_40w/HyperText.log
embedding_pretrained=None
device=cpu
dropout=0.0
require_improvement=6000
num_classes=2
n_vocab=531761
num_epochs=2
wordNgrams=2
batch_size=50
max_length=1000
learning_rate=0.011
embed=20
bucket=1500000
lr_decay_rate=0.96
<bound method Module.parameters of Model(
  (dropout): Dropout(p=0.0, inplace=False)
  (hyperLinear): MobiusLinear(in_features_size=20, out_features_size=2, curvalture=1.0)
)>
Epoch:1/2
Train Step:      0,  Train Loss: 0.6931,  Train Acc: 46.0000%,  Val Loss: 0.6892,  Val Acc: 80.0962%,  Time: 0:02:02 **
Train Step:   8600,  Train Loss: 0.1022,  Train Acc: 94.0000%,  Val Loss: 0.1733,  Val Acc: 93.4038%,  Time: 9:27:25 
Train Step:   8650,  Train Loss: 0.09041,  Train Acc: 96.0000%,  Val Loss: 0.1733,  Val Acc: 93.4038%,  Time: 9:30:40 
Train Step:   8700,  Train Loss: 0.1726,  Train Acc: 94.0000%,  Val Loss: 0.1733,  Val Acc: 93.4025%,  Time: 9:33:57 
Train Step:   8750,  Train Loss: 0.132,  Train Acc: 96.0000%,  Val Loss: 0.1733,  Val Acc: 93.4000%,  Time: 9:37:09 
Train Step:   8800,  Train Loss: 0.05774,  Train Acc: 98.0000%,  Val Loss: 0.1733,  Val Acc: 93.4025%,  Time: 9:40:18 
Train Step:   8850,  Train Loss: 0.04856,  Train Acc: 100.0000%,  Val Loss: 0.1733,  Val Acc: 93.4050%,  Time: 9:43:33 
Train Step:   8900,  Train Loss: 0.2121,  Train Acc: 92.0000%,  Val Loss: 0.1733,  Val Acc: 93.4025%,  Time: 9:46:47 
Train Step:   8950,  Train Loss: 0.1243,  Train Acc: 92.0000%,  Val Loss: 0.1733,  Val Acc: 93.4025%,  Time: 9:49:58 
Train Step:   9000,  Train Loss: 0.1389,  Train Acc: 94.0000%,  Val Loss: 0.1733,  Val Acc: 93.4013%,  Time: 9:53:10 
Train Step:   9050,  Train Loss: 0.1434,  Train Acc: 96.0000%,  Val Loss: 0.1733,  Val Acc: 93.4025%,  Time: 9:56:22 
Train Step:   9100,  Train Loss: 0.1458,  Train Acc: 96.0000%,  Val Loss: 0.1733,  Val Acc: 93.4025%,  Time: 9:59:37 
Train Step:   9150,  Train Loss: 0.1558,  Train Acc: 96.0000%,  Val Loss: 0.1733,  Val Acc: 93.4050%,  Time: 10:02:55 
Train Step:   9200,  Train Loss: 0.07876,  Train Acc: 100.0000%,  Val Loss: 0.1733,  Val Acc: 93.4050%,  Time: 10:06:08 
Train Step:   9250,  Train Loss: 0.07417,  Train Acc: 96.0000%,  Val Loss: 0.1733,  Val Acc: 93.4025%,  Time: 10:09:15 
Train Step:   9300,  Train Loss: 0.2086,  Train Acc: 94.0000%,  Val Loss: 0.1733,  Val Acc: 93.4025%,  Time: 10:12:28 
Train Step:   9350,  Train Loss: 0.05598,  Train Acc: 98.0000%,  Val Loss: 0.1733,  Val Acc: 93.4025%,  Time: 10:15:37 
Train Step:   9400,  Train Loss: 0.2444,  Train Acc: 92.0000%,  Val Loss: 0.1733,  Val Acc: 93.4025%,  Time: 10:18:50 
Train Step:   9450,  Train Loss: 0.1299,  Train Acc: 94.0000%,  Val Loss: 0.1733,  Val Acc: 93.4025%,  Time: 10:22:02 
Train Step:   9500,  Train Loss: 0.1957,  Train Acc: 96.0000%,  Val Loss: 0.1733,  Val Acc: 93.4038%,  Time: 10:25:13 
Train Step:   9550,  Train Loss: 0.1391,  Train Acc: 94.0000%,  Val Loss: 0.1733,  Val Acc: 93.4025%,  Time: 10:28:23 
Test Loss:  0.17,  Test Acc: 93.26%
Precision, Recall and F1-Score...
              precision    recall  f1-score   support

           0     0.8522    0.8042    0.8275     16075
           1     0.9515    0.9649    0.9581     63925

    accuracy                         0.9326     80000
   macro avg     0.9018    0.8846    0.8928     80000
weighted avg     0.9315    0.9326    0.9319     80000

Confusion Matrix...
[[12928  3147]
 [ 2242 61683]]
Test Time: 0:01:19
