HyperText
Loading data...
use min words freq:1
Vocab size: 98554
label size: 2
Finished Data loaded...
Time usage: 0:00:04
hyperparamper config:
model_name=HyperText
train_path=datasets/yelp_hypertext_40w_data_cleaning/train.txt
dev_path=datasets/yelp_hypertext_40w_data_cleaning/dev.txt
test_path=datasets/yelp_hypertext_40w_data_cleaning/test.txt
class_list=['0', '1']
vocab_path=datasets/yelp_hypertext_40w_data_cleaning/vocab.txt
labels_path=datasets/yelp_hypertext_40w_data_cleaning/labels.txt
save_path=output/20_yelp_data_cleaning_400000/HyperText.ckpt
log_path=output/20_yelp_data_cleaning_400000/HyperText.log
embedding_pretrained=None
device=cpu
dropout=0.0
require_improvement=6000
num_classes=2
n_vocab=98554
num_epochs=2
wordNgrams=2
batch_size=50
max_length=1000
learning_rate=0.011
embed=20
bucket=1500000
lr_decay_rate=0.96
<bound method Module.parameters of Model(
  (dropout): Dropout(p=0.0, inplace=False)
  (hyperLinear): MobiusLinear(in_features_size=20, out_features_size=2, curvalture=1.0)
)>
Epoch:1/2
Train Step:      0,  Train Loss: 0.6931,  Train Acc: 48.0000%,  Val Loss: 0.6899,  Val Acc: 80.0925%,  Time: 0:10:07 **
Train Step:   8550,  Train Loss: 0.1193,  Train Acc: 96.0000%,  Val Loss: 0.179,  Val Acc: 93.0500%,  Time: 10:06:33 
Train Step:   8600,  Train Loss: 0.172,  Train Acc: 92.0000%,  Val Loss: 0.179,  Val Acc: 93.0525%,  Time: 10:08:44 
Train Step:   8650,  Train Loss: 0.1018,  Train Acc: 96.0000%,  Val Loss: 0.179,  Val Acc: 93.0487%,  Time: 10:10:55 
Train Step:   8700,  Train Loss: 0.07732,  Train Acc: 94.0000%,  Val Loss: 0.179,  Val Acc: 93.0500%,  Time: 10:13:08 
Train Step:   8750,  Train Loss: 0.07576,  Train Acc: 96.0000%,  Val Loss: 0.179,  Val Acc: 93.0500%,  Time: 10:15:19 
Train Step:   8800,  Train Loss: 0.05238,  Train Acc: 100.0000%,  Val Loss: 0.179,  Val Acc: 93.0525%,  Time: 10:17:31 
Train Step:   8850,  Train Loss: 0.2767,  Train Acc: 92.0000%,  Val Loss: 0.179,  Val Acc: 93.0512%,  Time: 10:19:43 
Train Step:   8900,  Train Loss: 0.1996,  Train Acc: 92.0000%,  Val Loss: 0.179,  Val Acc: 93.0512%,  Time: 10:21:58 
Train Step:   8950,  Train Loss: 0.03397,  Train Acc: 100.0000%,  Val Loss: 0.179,  Val Acc: 93.0450%,  Time: 10:24:08 
Train Step:   9000,  Train Loss: 0.1461,  Train Acc: 94.0000%,  Val Loss: 0.179,  Val Acc: 93.0538%,  Time: 10:26:20 
Train Step:   9050,  Train Loss: 0.03949,  Train Acc: 100.0000%,  Val Loss: 0.179,  Val Acc: 93.0538%,  Time: 10:28:32 
Train Step:   9100,  Train Loss: 0.1935,  Train Acc: 92.0000%,  Val Loss: 0.179,  Val Acc: 93.0500%,  Time: 10:30:47 
Train Step:   9150,  Train Loss: 0.1132,  Train Acc: 96.0000%,  Val Loss: 0.179,  Val Acc: 93.0500%,  Time: 10:32:56 
Train Step:   9200,  Train Loss: 0.2154,  Train Acc: 90.0000%,  Val Loss: 0.179,  Val Acc: 93.0512%,  Time: 10:35:10 
Train Step:   9250,  Train Loss: 0.1619,  Train Acc: 94.0000%,  Val Loss: 0.179,  Val Acc: 93.0525%,  Time: 10:37:23 
Train Step:   9300,  Train Loss: 0.1071,  Train Acc: 94.0000%,  Val Loss: 0.179,  Val Acc: 93.0538%,  Time: 10:39:33 
Train Step:   9350,  Train Loss: 0.155,  Train Acc: 94.0000%,  Val Loss: 0.179,  Val Acc: 93.0525%,  Time: 10:41:46 
Train Step:   9400,  Train Loss: 0.1318,  Train Acc: 94.0000%,  Val Loss: 0.179,  Val Acc: 93.0575%,  Time: 10:43:57 
Train Step:   9450,  Train Loss: 0.2001,  Train Acc: 94.0000%,  Val Loss: 0.179,  Val Acc: 93.0575%,  Time: 10:46:10 
Train Step:   9500,  Train Loss: 0.06463,  Train Acc: 98.0000%,  Val Loss: 0.179,  Val Acc: 93.0575%,  Time: 10:48:24 
Train Step:   9550,  Train Loss: 0.1564,  Train Acc: 90.0000%,  Val Loss: 0.179,  Val Acc: 93.0562%,  Time: 10:50:35 
Test Loss:  0.18,  Test Acc: 93.00%
Precision, Recall and F1-Score...
              precision    recall  f1-score   support

           0     0.8475    0.7948    0.8203     16075
           1     0.9492    0.9640    0.9566     63925

    accuracy                         0.9300     80000
   macro avg     0.8983    0.8794    0.8884     80000
weighted avg     0.9288    0.9300    0.9292     80000

Confusion Matrix...
[[12776  3299]
 [ 2299 61626]]
Test Time: 0:00:52
