

============================== Start datasets/yelp_hypertext_40w ==============================
Loading data...
use min words freq:5
Vocab size: 34511
label size: 2
Finished Data loaded...
Time usage: 0:00:06
hyperparamper config:
model_name=HyperText
train_path=datasets/yelp_hypertext_40w/train.txt
dev_path=datasets/yelp_hypertext_40w/dev.txt
test_path=datasets/yelp_hypertext_40w/test.txt
class_list=['0', '1']
vocab_path=datasets/yelp_hypertext_40w/vocab.txt
labels_path=datasets/yelp_hypertext_40w/labels.txt
save_path=output/20_yelp_data_cleaning_400000/HyperText.ckpt
log_path=output/20_yelp_data_cleaning_400000/HyperText.log
embedding_pretrained=None
device=cpu
dropout=0.0
require_improvement=6000
num_classes=2
n_vocab=34511
num_epochs=2
wordNgrams=2
batch_size=50
max_length=1000
learning_rate=0.011
embed=20
bucket=1500000
lr_decay_rate=0.96
<bound method Module.parameters of Model(
  (dropout): Dropout(p=0.0, inplace=False)
  (hyperLinear): MobiusLinear(in_features_size=20, out_features_size=2, curvalture=1.0)
)>
Epoch:1/2
Train Step:      0,  Train Loss: 0.6934,  Train Acc: 42.0000%,  Val Loss: 0.693,  Val Acc: 50.0038%,  Time: 0:15:58 **
Train Step:   8600,  Train Loss: 0.1701,  Train Acc: 92.0000%,  Val Loss: 0.2067,  Val Acc: 92.0337%,  Time: 12:01:18 
Train Step:   8650,  Train Loss: 0.1975,  Train Acc: 94.0000%,  Val Loss: 0.2067,  Val Acc: 92.0350%,  Time: 12:04:12 
Train Step:   8700,  Train Loss: 0.1244,  Train Acc: 96.0000%,  Val Loss: 0.2067,  Val Acc: 92.0337%,  Time: 12:07:05 
Train Step:   8750,  Train Loss: 0.08461,  Train Acc: 96.0000%,  Val Loss: 0.2067,  Val Acc: 92.0337%,  Time: 12:09:58 
Train Step:   8800,  Train Loss: 0.2076,  Train Acc: 90.0000%,  Val Loss: 0.2067,  Val Acc: 92.0337%,  Time: 12:12:48 
Train Step:   8850,  Train Loss: 0.2312,  Train Acc: 92.0000%,  Val Loss: 0.2067,  Val Acc: 92.0312%,  Time: 12:15:40 
Train Step:   8900,  Train Loss: 0.1668,  Train Acc: 92.0000%,  Val Loss: 0.2067,  Val Acc: 92.0325%,  Time: 12:18:31 
Train Step:   8950,  Train Loss: 0.2522,  Train Acc: 94.0000%,  Val Loss: 0.2067,  Val Acc: 92.0312%,  Time: 12:21:23 
Train Step:   9000,  Train Loss: 0.1634,  Train Acc: 90.0000%,  Val Loss: 0.2067,  Val Acc: 92.0325%,  Time: 12:24:17 
Train Step:   9050,  Train Loss: 0.235,  Train Acc: 86.0000%,  Val Loss: 0.2067,  Val Acc: 92.0312%,  Time: 12:27:08 
Train Step:   9100,  Train Loss: 0.2683,  Train Acc: 90.0000%,  Val Loss: 0.2067,  Val Acc: 92.0300%,  Time: 12:30:01 
Train Step:   9150,  Train Loss: 0.2652,  Train Acc: 90.0000%,  Val Loss: 0.2066,  Val Acc: 92.0312%,  Time: 12:32:54 
Train Step:   9200,  Train Loss: 0.2069,  Train Acc: 94.0000%,  Val Loss: 0.2066,  Val Acc: 92.0312%,  Time: 12:35:45 
Train Step:   9250,  Train Loss: 0.2116,  Train Acc: 92.0000%,  Val Loss: 0.2066,  Val Acc: 92.0325%,  Time: 12:38:36 
Train Step:   9300,  Train Loss: 0.1511,  Train Acc: 98.0000%,  Val Loss: 0.2066,  Val Acc: 92.0325%,  Time: 12:41:29 
Train Step:   9350,  Train Loss: 0.2367,  Train Acc: 92.0000%,  Val Loss: 0.2066,  Val Acc: 92.0325%,  Time: 12:44:20 
Train Step:   9400,  Train Loss: 0.202,  Train Acc: 92.0000%,  Val Loss: 0.2066,  Val Acc: 92.0325%,  Time: 12:47:10 
Train Step:   9450,  Train Loss: 0.136,  Train Acc: 94.0000%,  Val Loss: 0.2066,  Val Acc: 92.0325%,  Time: 12:50:02 
Train Step:   9500,  Train Loss: 0.1802,  Train Acc: 94.0000%,  Val Loss: 0.2066,  Val Acc: 92.0312%,  Time: 12:52:52 
Train Step:   9550,  Train Loss: 0.1499,  Train Acc: 96.0000%,  Val Loss: 0.2066,  Val Acc: 92.0312%,  Time: 12:55:43 
Test Loss:   0.2,  Test Acc: 92.51%
Precision, Recall and F1-Score...
              precision    recall  f1-score   support

           0     0.9121    0.9409    0.9263     40000
           1     0.9390    0.9093    0.9239     40000

    accuracy                         0.9251     80000
   macro avg     0.9255    0.9251    0.9251     80000
weighted avg     0.9255    0.9251    0.9251     80000

Confusion Matrix...
[[37636  2364]
 [ 3626 36374]]
Test Time: 0:01:35
